create at,username,tweet
2020-11-07 15:48:41,bigcatnergy,rt bermanadotcon jasa ditubuhkan peruntukan rm juta mengambil alih tugas barisan hadapan memerangi covid ht
2020-11-07 15:48:40,cakrawala_co,terkonfirmasi positif covid orang bupati garut ingatkan munculnya klaster https t co lkopmvluzv
2020-11-07 15:48:35,anisjayyy_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:48:32,RaniKrisma,tidur je esok takda covid gn
2020-11-07 15:48:32,GoRiauCom,rt goriaucom talkshow cerita ketua kpu riau ilham yasir penyintas covid https t co knis we ti
2020-11-07 15:48:22,Tribratanewsjtg,cegah covid polsek jajaran polres grobogan sosialisasikan protokol kesehatan https t co uffqcgzbrh
2020-11-07 15:48:20,PMRLangkawi1,rt dradhambaba kerajaan komited sumber vaksin covid program covax dijangkakan bekalan vaksin meli
2020-11-07 15:48:20,inihoneybeneran,jaga kesehatan kite ndk prnh tau covid real engga tp ga salahnya antisipasi memakai masker pake antiseptic minum vit c karna imun kuat
2020-11-07 15:48:19,mediaindonesia,cegah covid pemdes rubit masker siswa paud amp sd satgascovid ingatpesanibu pakaimasker jagajarak jagajarakhindarikerumunan cucitangan cucitanganpakaisabun https t co bxmnlj euo
2020-11-07 15:48:19,syedsigaraga,hazimmhalimm start up ni terkesan takde covid pon susah nak kick start any business pulak covid pkp lancau ni
2020-11-07 15:48:15,stupefy14_,salah pilihan raya tu laaa kena perlembagaan nnti pilihan raya kat sarawak and sabah nmpk gayanya covid x selesai nak convo nak intern nak kerja ya allah permudahkan urusan
2020-11-07 15:48:14,asyrafhilmi_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:48:14,Haziqmahmur9,rt kesidang dap marah pasal budget membantu rakyat mendepani covid peruntukan seko
2020-11-07 15:48:12,nusabangsa,rt kkmputrajaya selangor kes baharu kluster sedia kluster teratai baharu saringan kontak rapa
