create at,username,tweet
2020-11-07 15:45:15,hazmijo,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:45:10,isazainal12,rt plustrafik pengumuman penutupan surau r amp r hentian sebelah amp plaza tol lebuhraya plus kawasan wilayah persekutuan kl
2020-11-07 15:45:06,Antara_Jabar,tujuh pelaku penyebar video hoaks jenazah covid ditangkap polisi news jawa barat https t co py ryrfp
2020-11-07 15:45:05,Acuantodaycom,provinsi penambahan covid lt s d gt sabtu covid infocovid https t co j wmsrdiai
2020-11-07 15:45:05,kilamsli_,rt itsrianarose semoga minggu pkpb kes covid berkurang
2020-11-07 15:45:05,rhsyhlyy,rt kkmputrajaya selangor kes baharu kluster sedia kluster teratai baharu saringan kontak rapa
2020-11-07 15:45:03,sipulan_,rt atqhanuar dah menyampah nak kes covid orang onar pulak kena duduk rumah apahal
2020-11-07 15:44:56,firrr4,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:44:53,AdamAbdullah75,rt myhealthkkm pergerakan taburan kes covid mengikut daerah malaysia setakat november covid kitateguhkitamenan
2020-11-07 15:44:51,HumasCiracas,adaptasi kebiasaan amp kasih kendor budayakan memakai masker menjalankan aktifitas antisipasi covid adaptasikebiasaanbaru jangankasihkendor https t co aqlsuxdoz
2020-11-07 15:44:43,baeutyia,masasikamu mendingan ni gue w kmrn kena covid tp kayanya engga
2020-11-07 15:44:42,princss__,rt kkmputrajaya selangor kes baharu kluster sedia kluster teratai baharu saringan kontak rapa
2020-11-07 15:44:42,risnaaa_,udah absen lamaaa skrg covid edennn edennn https t co px g zl j
2020-11-07 15:44:40,MuhammadArifwdr,covid ri turun tajam pekan gara gara libur https t co puylpjvrh
2020-11-07 15:44:38,planet_zuhall,khairulaming tajuk kajian covid vaccine is found a bless or a curse berharap sudi melengkapkan borang kaji selidik ucapan terima kasih dahulukan kerjasama https t co hupyw gucl
2020-11-07 15:44:27,amaninaaqilah,rt redzuannewsmpb covid ikea damansara ditutup selepas pekerja part time disyaki positif covid https t co dbuz
2020-11-07 15:44:27,Shaamniii,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:44:18,nrchdijah,udah bayarannya nambah wisudanya gajelas grgr covid gini
2020-11-07 15:44:18,ShahidChouhdry2,asad umar ap logon kay jalsy men covid nhi at a
2020-11-07 15:44:12,yvonneAPY,rt fadzilahmamat negeri pkpb tu negeri selamat covid negeri selamat kerajaan pn
2020-11-07 15:44:09,FRANKLYN_KHA,rt nerazzurri ale resmi daniele padelli positif covid radu gagliardini jalani swab tes ulang https t co yefbs o ue ht
2020-11-07 15:44:07,cakrawala_co,terkonfirmasi positif covid orang bupati garut ingatkan munculnya klaster https t co ftdm uxch
